Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
124,1,2810,21237,52,DBCAABACCCCDADBBBDABDCBBBBBCCAABCDADAA@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1174.JPG,1
125,1,2630,21096,56,DBCAAADBCACCCCDBCADDBCBBBDACBADACAADCB@@AA@AA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1175.JPG,1
126,1,2955,21122,24,DBDBABDBBAA@C@DBBADDD@BBBDBCBCCDCDADDB@@@A@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1177.JPG,1
127,1,2633,21104,32,DBDBABDBBAA@C@DBBADDDB@BBDBCBCCDCDADDBCBAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1178.JPG,1
128,1,3014,21462,52,DCD@AAACADDD@CD@DABDBA@B@ACABD@@CACB@@@@AABAAB@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/118.JPG,1
129,1,2796,21240,36,BCCDA@AAADD@ABC@BCDDBD@BCADBCC@CCDADBDCBA@BAD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1180.JPG,1
130,1,2834,21311,28,@@A@B@@@A@@@A@D@@@B@@@CBBBBABCB@CDABA@@@@AB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1182.JPG,1
131,1,2608,21074,44,DBDAABDBBAACCCDACDDBBDABBBBCBADCCDADBDCCAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1184.JPG,1
132,1,2615,21083,32,DBCCABABBCBCACDACDDBBBDDBDCDBCBCCCABBBDAAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1185.JPG,1
133,1,2700,21178,52,DBDDABABCACCCCDBCACDDDBAABBCBCDBAAADBBCAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1186.JPG,1
134,1,2718,21193,32,DBDDABDBCACCCCDBCADBBDDBBBBCBCDBCDADBDADAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1187.JPG,1
135,1,2722,21172,24,DC@BACABC@BCACDCAABBBBD@@@@CBBDBCBBBC@@B@A@@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1188.JPG,1
136,1,2717,21194,52,AADDA@A@AACCD@DACADBBDBDBCCDBCDDCAADBDADA@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1189.JPG,1
137,1,2853,21399,12,DBD@DDB@CC@@@CB@A@@BBD@BB@BCBCDCCD@DB@@DAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/119.JPG,1
138,1,2985,21210,36,DBCDACDBCBACDDBBCADBBCDBBBBCBADCCDABBDADAABA@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1190.JPG,1
139,1,2776,21294,36,DBC@BCDBBACCCCDBCADBB@CCBBBCBAADCDADBDADAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1193.JPG,1
140,1,2774,21300,40,DBDDABDACAACCCDBCABBBCDBBBBCBCDBCAADBDDDAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1195.JPG,1
141,1,2969,21154,36,DBA@A@B@CAB@@@B@@AD@CD@C@DC@AC@@CAAB@@@@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1196.JPG,1
142,1,2965,21141,44,DBDDABDBCACCCCDBCADDBCBDABBCBCDCCAADBBAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1197.JPG,1
143,1,3073,22957,36,DBC@AADBCACDCCCBCDBBBDDDADBCBA@DADAD@AC@@@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1198.JPG,1
144,1,2587,21060,28,DBBDBABCA@BDCDDA@BBDBDDBBDABCDCCCABBBA@@CCBAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1199.JPG,1
145,1,2876,21382,32,DBA@AADDCC@DCCDBDDBABDAABBCCBC@AC@A@@@@@@@@@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/120.JPG,1
146,1,2792,21243,24,@CA@BBB@ADADD@A@AAB@@@BXBDCCDCCC@D@C@@B@@@BD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1200.JPG,1
147,1,2629,21109,24,DDC@AXDBACDDC@D@@DBAB@BDBDBCAB@@CBCDC@@@A@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1201.JPG,1
148,1,2713,21090,24,DBBDA@DDCDADCDBBAB@CCCACBCDBBCBCBADBDBDCADBCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1203.JPG,1
149,1,2741,21211,28,DBB@ABDBCAC@CCD@@ADBB@B@BBB@BC@BCDADBB@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1204.JPG,1
150,1,2887,21015,24,DBD@ABDBCAC@CCD@@DBDBBB@ABBCBC@@@@ADCD@@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1205.JPG,1
151,1,2905,21029,36,DBD@@BDBC@CDC@D@@ADBBCBDABBCBCDCCAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1206.JPG,1
152,1,2596,21065,28,ABB@A@@@BA@@@@C@@@ABB@@@ABB@BCDCC@@B@DA@A@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1207.JPG,1
153,1,2915,21038,28,DB@@AB@AACCCCCD@DADDB@BD@DB@BC@@CADBB@@@A@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1208.JPG,1
154,1,2889,21013,36,DBD@ABABDACCCCD@BADBBABDDBB@BCACCDADCB@@AA@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1209.JPG,1
155,1,2561,21448,20,DBAA@BABCD@@BCD@@ADDBDBABBBCCBBBCDBDB@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/121.JPG,1
156,1,2574,21049,20,@BC@AAC@DAB@@@DB@ADBB@@BBBBCBCC@CCABB@B@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1210.JPG,1
157,1,2618,21086,24,DAD@B@DBBDCD@CDAC@CBCDDBBBBCBCACCADDADCBCABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1212.JPG,1
158,1,2801,21229,28,DDD@ACBBC@@CBDDACCBDCBB@BBB@BCDC@AA@DBDCAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1214.JPG,1
159,1,2846,21422,28,DBBDDACB@DBDBCDA@@D@@DDBBDBXBC@@@@C@AAAAA@@B@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/122.JPG,1
160,1,2716,21173,44,DACABACDA@DADCBAD@ABDDCCBDBCDB@BDABBBBCAAABBD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1220.JPG,1
161,1,3103,21202,68,DBDAACDBCAAAACDABADDBBBDBABABADCCDADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1222.JPG,1
162,1,2939,21136,52,ABCAABDCDA@@ACDACACDCBBB@BBCBBB@CAABBBA@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1224.JPG,1
163,1,3009,21536,56,DBCBAA@DCAA@C@D@CADABCBBBBAABD@@@B@BBBAAAAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/124.JPG,1
164,1,3008,21464,32,DBCDACDBBD@DCCDACBDBBDDBBBACBCBBBCBACDBAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/125.JPG,1
165,1,3026,21504,40,DBDDA@ABCAACCCDBCAABBDBCABBCBCDCCDCD@BBAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/126.JPG,1
166,1,2612,21415,32,DBDDAC@BC@@CC@D@ADDBB@@A@@BDBCDCCDADCDBAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/127.JPG,1
167,1,2877,21368,40,DBCBAC@BBACCCBDBCDABBCBABBADBCDBB@ADCDBAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/128.JPG,1
168,1,2655,21501,28,A@CBAAACD@@@BCD@ADDBD@AC@BB@DDD@@@@BCDD@@AB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/129.JPG,1
169,1,2768,21391,56,DBDDABDCCACCACDB@D@BBDABBAAACBDCCAABBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/130.JPG,1
170,1,3000,21333,24,DBDDABDCCBC@CCDBBD@BBD@B@@BCBCDCCDADBDA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/131.JPG,1
171,1,3028,21485,36,DBA@AADDACC@D@@@@@@@CCA@B@CDA@@@CA@B@@D@AABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/133.JPG,1
172,1,3045,21499,48,DB@@AADBBBA@@@D@CADBBCBCBAACCCDCCAABCACAAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/136.JPG,1
173,1,2565,21435,40,DBDBABDBCACC@CDBCADBBCBBABBCBCCCCAADBBAAAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/137.JPG,1
174,1,2994,21473,36,DDDAABDBCACCCCDBCADBBDDB@DCCC@AAC@@D@@@@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/138.JPG,1
175,1,2564,21447,36,DBDDAAABCAACCCDBCA@BBDBCDBBCBCD@CDCD@DBAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/139.JPG,1
176,1,3087,21538,48,DACAABA@BAB@@@D@@BAABDACBDDABCA@@@ABC@A@@@@@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/140.JPG,1
177,1,3029,21494,48,DBDBAAABCABACCDBCDDBBBBAB@BCBCDCCDADDDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/141.JPG,1
178,1,2661,21523,28,DBC@AAD@AD@@DA@@@B@@BDBB@DBBBA@@DCABBBC@@DCAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/143.JPG,1
179,1,3037,21427,24,DDB@DADBB@@DABDB@DDDBDBBB@BCBCB@@AAD@@D@DABAB@@@@B,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/144.JPG,1
180,1,2665,21484,60,DBDBAADBACACCCDDAADABABADAAC@DD@CABB@DCAAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/145.JPG,1
181,1,2748,21352,40,DBD@AADBBC@@BCD@A@BCBBBDBABCDDA@CC@B@ACAAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/146.JPG,1
182,1,2857,21413,28,DBC@AADBCDA@DCD@DADDDD@BBDBCB@@@@A@DA@@@CAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/148.JPG,1
183,1,2852,21398,8,DBC@A@BDBDDB@CD@BDCDDCB@BDCCBCB@@@@@@@@@@A@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/149.JPG,1
184,1,2666,21507,32,DDAABCACADDB@@B@DADA@C@@CBBC@A@@C@CB@C@A@@@@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/15.JPG,1
185,1,903,22828,64,DBDBABABADDDBCACAA@AXDDBBAB@BDABCABAAADAADA@DBAB@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/150.JPG,1
186,1,2648,21521,48,ABDBABB@BCBABCADBAB@@ABBBDD@CCA@@AAB@@@DAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/151.JPG,1
187,1,2942,21551,24,DB@@ACBBBC@ABCD@ACCBBC@BBDB@BA@AB@@DCDD@ACBD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/152.JPG,1
188,1,2964,21470,28,DBD@AA@BCAA@C@DCCADDBDBBADBCBCB@CCADBB@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/156.JPG,1
189,1,2651,21487,20,DBD@B@DBBAB@CCD@@@D@@CA@BDB@@A@@CA@DD@@@A@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/157.JPG,1
190,1,2671,21510,16,BBD@DD@@BAA@B@B@@@B@BC@@BB@C@@D@@@@D@DD@A@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/158.JPG,1
191,1,2649,21509,40,DBDBABDBCACCDCDD@AADBCAABABCBBB@CACDBBC@A@BAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/159.JPG,1
192,1,2650,21508,48,DDAAAADBAA@CACD@CDDDBDBBBDBDBADBCAADBDA@A@BDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/16.JPG,1
193,1,3003,21482,36,CBD@ACCBC@AD@BDB@AADBDDBB@@@@@@@@@@@@@AAAACAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/161.JPG,1
194,1,2880,21355,32,DBBDADCACACDCCDBDAADBDBCB@DABA@@@D@B@@C@ADB@D@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/162.JPG,1
195,1,2692,21563,48,DBCBAAA@@@@@@@@BCD@ABDBDADBCBC@ACDADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/164.JPG,1
196,1,2552,21449,28,DBD@@@BB@@BC@@D@DA@@BD@BBABCBC@A@AAD@@B@AAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/165.JPG,1
197,1,3004,21502,12,CDD@ACBBBA@@@@@@@@BB@C@A@BBB@D@@@@@@@D@@@BDD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/166.JPG,1
198,1,2997,21463,20,C@D@BCDBC@BA@@CACAA@B@B@BC@@D@BCD@D@@B@@ACBDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/167.JPG,1
199,1,2931,21381,48,DB@AAAACCBADACBAAADDBCAABDC@B@@@@@@BAB@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/169.JPG,1
200,1,1015,22846,28,@BC@AC@ABA@@C@D@@@D@B@B@BDB@BA@@CA@B@B@@A@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/17.JPG,1
201,1,2751,21337,32,DBDBAADBCAC@@@@@@@@@BBBCB@BABA@CCDAD@@@@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/170.JPG,1
202,1,2555,21407,32,DBDDABDBCACCCCD@CADBBD@BBBACBCDBC@ADBD@AAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/172.JPG,1
203,1,3060,22895,44,DADAABACABBDCCD@CDDBBDAADBCCBADBCAAD@BDACCBC@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/173.JPG,1
204,1,2745,21360,44,DAC@@BDACADDACD@BAABBC@BBDAACD@@@A@@CC@@AAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/174.JPG,1
205,1,2747,21345,12,A@D@AD@@@BC@D@CBA@@B@D@DBC@@BD@C@@@B@C@@@@CDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/177.JPG,1
206,1,2848,21369,20,BD@@ACB@@@@@@B@@@D@@@@A@@ADDBBBADC@BADCC@@BD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/18.JPG,1
207,1,2986,21383,28,DBD@A@@@ABBBADBAA@DB@CDB@DDBBBBBD@@A@@@@CACB@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/180.JPG,1
208,1,2844,21375,12,DD@@AADCC@@@BCC@@A@BBDBCBBBBD@@@@@@BB@CDC@CDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/181.JPG,1
209,1,3100,22966,48,DBDAACBBCC@CA@D@CAABBCBDABBABADC@DADBBA@AABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/183.JPG,1
210,1,2873,21341,28,DA@@ACB@CBCDAACACBDBBDC@@@BB@@BBD@BAB@C@CABC@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/185.JPG,1
211,1,3062,22972,48,DDA@CCC@AD@DADCBBADACDDCBBB@BA@@@CBDADAAAABBA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/186.JPG,1
212,1,2546,21376,40,DBDAABDBBCCCDCD@@DA@@BAABAB@BC@@@AA@@@@@AACD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/188.JPG,1
213,1,3030,21524,48,DBDBABADCACABCDBCADDB@BABBBCBCB@CAADBBA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/19.JPG,1
214,1,2859,21411,32,DBC@ACACCA@@@@D@@DABB@@B@DDCBC@CADAC@@@@AA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/191.JPG,1
215,1,2750,21336,24,DBCAACDBBCDCBCDACDA@@C@@@@BABA@C@@@@@@@@@BB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/192.JPG,1
216,1,2863,21323,24,DB@@A@@@@@@@@@D@@ABD@@@@@@BAC@@BAA@D@D@@@ABC@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/194.JPG,1
217,1,2881,21340,52,DBBBAABADCAACADBBADDBDADBBBDBAB@CDADBD@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/196.JPG,1
218,1,2991,21511,24,DBD@AA@@BDA@@@@@ADBC@D@@BDB@@@@@@@ABBCB@@A@D@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/197.JPG,1
219,1,2701,21390,36,DBDDABDBCACCCCDBCADBBDBBDDBCBCDCCDADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/199.JPG,1
220,1,2856,21424,32,DBD@BBDCBACABCDBCACDBB@B@DBDBAB@CABBB@@@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/2.JPG,1
221,1,2677,21556,48,DB@AABDACBADACDACACABCBABDA@A@@@@@@D@@@@@A@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/202.JPG,1
222,1,2645,21429,24,DB@@AAACB@@@C@D@@ADDBDBBBBCAB@@CC@@@@@B@@ABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/203.JPG,1
223,1,2843,21371,32,DBCAAAABBB@@ACD@@DABB@D@@BC@@DD@C@ABB@C@@ABCC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/204.JPG,1
224,1,2909,21377,44,ABCBADDDDAABBCD@@@AABBB@@BB@B@B@CA@B@BACAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/205.JPG,1
225,1,2858,21412,56,DBD@AA@BCAACC@D@@ADAB@B@ADBCBA@BCAAB@DADAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/206.JPG,1
226,1,2690,21386,52,ABDBBADBCAC@A@ABCADABD@BBBBCBADCCAADBDC@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/207.JPG,1
227,1,2855,21365,32,@@A@ACA@ABDCDCCDC@@@@D@A@BBDCBBDCDAB@BB@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/21.JPG,1
228,1,2987,21474,40,DBD@AABBAAAA@@D@@AAD@BDC@@BCB@@BCA@D@@B@A@BDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/210.JPG,1
229,1,2567,21458,44,AACBAAABBACDCCDACADDBDBADBBCBBA@CBCB@@@A@@B@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/213.JPG,1
230,1,3036,21428,44,DCD@AD@@AAA@@@C@@@@BBCACBDAC@ADCCD@D@BAACABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/214.JPG,1
231,1,914,22937,36,DBC@ACACBCADC@DACADXBDBB@BDCBCCCAABDCB@@@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/215.JPG,1
232,1,3013,21469,44,DBDDABDBCACCACDBCADDBDBBBDBCBCDCCAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/216.JPG,1
233,1,2647,21531,40,DBDAAAABBAA@@C@@@@@@@@ABBD@AB@@@C@@DBDB@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/217.JPG,1
234,1,2689,21545,40,DA@BABCDC@@@ACDDCDDDBBA@BDBABCBAD@BBA@AAA@BDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/218.JPG,1
235,1,2870,21327,28,DACBBBCDC@DCACD@CDDDBCB@BDBABCBBCCADBD@AAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/219.JPG,1
236,1,2658,21525,36,DBDBABDCCACCCCDBCADDBCBBCDBCBC@CCAAD@DABAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/22.JPG,1
237,1,3023,21515,36,DBD@AAABCAACACD@CADDBCBDBBBCCB@CC@@DB@D@AABBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/220.JPG,1
238,1,2712,21410,44,DBD@ABABAABCCCDACADABCDDBDBDBC@@CDADABBDAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/221.JPG,1
239,1,2634,21406,52,DBCAABCBBABABCDDDDAACAACBBBBBCA@@@AAACD@BA@CC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/222.JPG,1
240,1,2549,21440,28,DBD@A@@@B@@DA@D@DD@BBD@BBBACBCC@CDABBDBAAA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/223.JPG,1
241,1,2681,21539,44,DB@AAAABAABBBCDBBDDDB@@BDBBBBCD@AAADCDDD@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/224.JPG,1
242,1,2562,21445,24,DBC@A@@@CD@@B@@@@D@@BD@BBDBC@AB@CDADC@A@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/226.JPG,1
243,1,2663,21520,40,DBDDBBDBCACCCCDBCADDBDBBABBCBCDCCAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/227.JPG,1
244,1,2639,21483,32,DBA@ABDBCBBCDCD@CDDDBCDABDBBCCD@@ABBBBA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/228.JPG,1
245,1,2754,21362,24,@@@@@@CCA@@@@@@@D@@D@@A@BA@@CB@BDA@D@B@A@ABDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/229.JPG,1
246,1,2864,21325,52,CDDDABCDDDADCBACAADABCADBA@@@DBXCABBABCBAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/23.JPG,1
247,1,2554,21441,28,DCA@ABDBCBBCD@@@@@@@B@D@BDBCDDD@@C@ABA@AAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/230.JPG,1
